year,best_of,player_ht,player_age,player_rank,player_rank_points,opponent_ht,opponent_age,opponent_rank,opponent_rank_points,label,month,rank_diff,age_diff,height_diff,rank_points_diff,player_is_left,opponent_is_left,rounds_remaining,surface_Grass,surface_Hard,tourney_level_F,tourney_level_G,tourney_level_M,tourney_level_O
2021,3,188.0,37.5,105.0,755.0,193.0,27.2,91.0,830.0,0,5,14.0,10.3,-5.0,-75.0,1,0,5.0,False,False,False,False,False,False
2021,3,180.0,35.3,102.0,764.0,211.0,23.7,35.0,1726.0,1,5,67.0,11.599999999999998,-31.0,-962.0,0,0,5.0,False,False,False,False,False,False
2021,3,211.0,23.7,35.0,1726.0,180.0,35.3,102.0,764.0,0,5,-67.0,-11.599999999999998,31.0,962.0,0,0,5.0,False,False,False,False,False,False
2021,3,183.0,18.7,517.0,67.0,180.0,32.8,37.0,1651.0,1,5,480.0,-14.099999999999998,3.0,-1584.0,0,1,5.0,False,False,False,False,False,False
2021,3,180.0,32.8,37.0,1651.0,183.0,18.7,517.0,67.0,0,5,-480.0,14.099999999999998,-3.0,1584.0,1,0,5.0,False,False,False,False,False,False
2021,3,180.0,27.0,59.0,1105.0,196.0,32.0,36.0,1669.0,1,5,23.0,-5.0,-16.0,-564.0,1,0,5.0,False,False,False,False,False,False
2021,3,196.0,32.0,36.0,1669.0,180.0,27.0,59.0,1105.0,0,5,-23.0,5.0,16.0,564.0,0,1,5.0,False,False,False,False,False,False
2021,3,188.0,39.6,61.0,1062.0,188.0,22.6,144.0,516.0,1,5,-83.0,17.0,0.0,546.0,1,0,5.0,False,False,False,False,False,False
2021,3,188.0,22.6,144.0,516.0,188.0,39.6,61.0,1062.0,0,5,83.0,-17.0,0.0,-546.0,0,1,5.0,False,False,False,False,False,False
2021,3,188.0,29.8,67.0,1018.0,185.0,28.4,81.0,906.0,1,5,-14.0,1.4000000000000021,3.0,112.0,0,0,5.0,False,False,False,False,False,False
2021,3,185.0,28.4,81.0,906.0,188.0,29.8,67.0,1018.0,0,5,14.0,-1.4000000000000021,-3.0,-112.0,0,0,5.0,False,False,False,False,False,False
2021,3,188.0,29.2,44.0,1456.0,185.0,29.1,150.0,493.0,1,5,-106.0,0.09999999999999787,3.0,963.0,0,0,5.0,False,False,False,False,False,False
2021,3,185.0,29.1,150.0,493.0,188.0,29.2,44.0,1456.0,0,5,106.0,-0.09999999999999787,-3.0,-963.0,0,0,5.0,False,False,False,False,False,False
2021,3,183.0,18.7,419.0,97.0,198.0,32.6,46.0,1388.0,1,5,373.0,-13.900000000000002,-15.0,-1291.0,1,0,5.0,False,False,False,False,False,False
2021,3,198.0,32.6,46.0,1388.0,183.0,18.7,419.0,97.0,0,5,-373.0,13.900000000000002,15.0,1291.0,0,1,5.0,False,False,False,False,False,False
2021,3,180.0,35.3,75.0,950.0,183.0,27.0,63.0,1042.0,1,5,12.0,8.299999999999997,-3.0,-92.0,0,0,5.0,False,False,False,False,False,False
2021,3,183.0,27.0,63.0,1042.0,180.0,35.3,75.0,950.0,0,5,-12.0,-8.299999999999997,3.0,92.0,0,0,5.0,False,False,False,False,False,False
2021,3,185.0,22.0,15.0,2675.0,185.0,28.6,104.0,761.0,1,5,-89.0,-6.600000000000001,0.0,1914.0,1,0,4.0,False,False,False,False,False,False
2021,3,185.0,28.6,104.0,761.0,185.0,22.0,15.0,2675.0,0,5,89.0,6.600000000000001,0.0,-1914.0,0,1,4.0,False,False,False,False,False,False
2021,3,188.0,25.9,54.0,1148.0,178.0,33.9,29.0,1923.0,1,5,25.0,-8.0,10.0,-775.0,0,0,4.0,False,False,False,False,False,False
2021,3,178.0,33.9,29.0,1923.0,188.0,25.9,54.0,1148.0,0,5,-25.0,8.0,-10.0,775.0,0,0,4.0,False,False,False,False,False,False
2021,3,191.0,30.0,20.0,2496.0,193.0,27.2,91.0,830.0,1,5,-71.0,2.8000000000000007,-2.0,1666.0,0,0,4.0,False,False,False,False,False,False
2021,3,193.0,27.2,91.0,830.0,191.0,30.0,20.0,2496.0,0,5,71.0,-2.8000000000000007,2.0,-1666.0,0,0,4.0,False,False,False,False,False,False
2021,3,180.0,35.3,102.0,764.0,183.0,18.7,517.0,67.0,1,5,-415.0,16.599999999999998,-3.0,697.0,0,0,4.0,False,False,False,False,False,False
2021,3,183.0,18.7,517.0,67.0,180.0,35.3,102.0,764.0,0,5,415.0,-16.599999999999998,3.0,-697.0,0,0,4.0,False,False,False,False,False,False
2021,3,180.0,27.0,59.0,1105.0,188.0,39.6,61.0,1062.0,1,5,-2.0,-12.600000000000001,-8.0,43.0,1,1,4.0,False,False,False,False,False,False
2021,3,188.0,39.6,61.0,1062.0,180.0,27.0,59.0,1105.0,0,5,2.0,12.600000000000001,8.0,-43.0,1,1,4.0,False,False,False,False,False,False
2021,3,183.0,22.4,21.0,2485.0,188.0,29.8,67.0,1018.0,1,5,-46.0,-7.400000000000002,-5.0,1467.0,0,0,4.0,False,False,False,False,False,False
2021,3,188.0,29.8,67.0,1018.0,183.0,22.4,21.0,2485.0,0,5,46.0,7.400000000000002,5.0,-1467.0,0,0,4.0,False,False,False,False,False,False
2021,3,183.0,18.7,419.0,97.0,188.0,29.2,44.0,1456.0,1,5,375.0,-10.5,-5.0,-1359.0,1,0,4.0,False,False,False,False,False,False
2021,3,188.0,29.2,44.0,1456.0,183.0,18.7,419.0,97.0,0,5,-375.0,10.5,5.0,1359.0,0,1,4.0,False,False,False,False,False,False
2021,3,180.0,35.3,75.0,950.0,185.0,39.7,8.0,5605.0,1,5,67.0,-4.400000000000006,-5.0,-4655.0,0,0,4.0,False,False,False,False,False,False
2021,3,185.0,39.7,8.0,5605.0,180.0,35.3,75.0,950.0,0,5,-67.0,4.400000000000006,5.0,4655.0,0,0,4.0,False,False,False,False,False,False
2021,3,185.0,22.0,15.0,2675.0,188.0,25.9,54.0,1148.0,1,5,-39.0,-3.8999999999999986,-3.0,1527.0,1,0,3.0,False,False,False,False,False,False
2021,3,188.0,25.9,54.0,1148.0,185.0,22.0,15.0,2675.0,0,5,39.0,3.8999999999999986,3.0,-1527.0,0,1,3.0,False,False,False,False,False,False
2021,3,180.0,35.3,102.0,764.0,191.0,30.0,20.0,2496.0,1,5,82.0,5.299999999999997,-11.0,-1732.0,0,0,3.0,False,False,False,False,False,False
2021,3,191.0,30.0,20.0,2496.0,180.0,35.3,102.0,764.0,0,5,-82.0,-5.299999999999997,11.0,1732.0,0,0,3.0,False,False,False,False,False,False
2021,3,183.0,22.4,21.0,2485.0,180.0,27.0,59.0,1105.0,1,5,-38.0,-4.600000000000001,3.0,1380.0,0,1,3.0,False,False,False,False,False,False
2021,3,180.0,27.0,59.0,1105.0,183.0,22.4,21.0,2485.0,0,5,38.0,4.600000000000001,-3.0,-1380.0,1,0,3.0,False,False,False,False,False,False
2021,3,180.0,35.3,75.0,950.0,183.0,18.7,419.0,97.0,1,5,-344.0,16.599999999999998,-3.0,853.0,0,1,3.0,False,False,False,False,False,False
2021,3,183.0,18.7,419.0,97.0,180.0,35.3,75.0,950.0,0,5,344.0,-16.599999999999998,3.0,-853.0,1,0,3.0,False,False,False,False,False,False
2021,3,185.0,22.0,15.0,2675.0,180.0,35.3,102.0,764.0,1,5,-87.0,-13.299999999999997,5.0,1911.0,1,0,2.0,False,False,False,False,False,False
2021,3,180.0,35.3,102.0,764.0,185.0,22.0,15.0,2675.0,0,5,87.0,13.299999999999997,-5.0,-1911.0,0,1,2.0,False,False,False,False,False,False
2021,3,183.0,22.4,21.0,2485.0,180.0,35.3,75.0,950.0,1,5,-54.0,-12.899999999999999,3.0,1535.0,0,0,2.0,False,False,False,False,False,False
2021,3,180.0,35.3,75.0,950.0,183.0,22.4,21.0,2485.0,0,5,54.0,12.899999999999999,-3.0,-1535.0,0,0,2.0,False,False,False,False,False,False
2021,3,183.0,22.4,21.0,2485.0,185.0,22.0,15.0,2675.0,1,5,6.0,0.3999999999999986,-2.0,-190.0,0,1,1.0,False,False,False,False,False,False
2021,3,185.0,22.0,15.0,2675.0,183.0,22.4,21.0,2485.0,0,5,-6.0,-0.3999999999999986,2.0,190.0,1,0,1.0,False,False,False,False,False,False
2021,3,198.0,24.5,4.0,6680.0,185.0,29.6,40.0,1402.0,1,10,-36.0,-5.100000000000001,13.0,5278.0,0,0,5.0,False,True,False,False,False,False
2021,3,185.0,29.6,40.0,1402.0,198.0,24.5,4.0,6680.0,0,10,36.0,5.100000000000001,-13.0,-5278.0,0,0,5.0,False,True,False,False,False,False
2021,3,183.0,22.6,32.0,1641.0,203.0,35.4,61.0,1034.0,1,10,-29.0,-12.799999999999997,-20.0,607.0,0,0,5.0,False,True,False,False,False,False
2021,3,203.0,35.4,61.0,1034.0,183.0,22.6,32.0,1641.0,0,10,29.0,12.799999999999997,20.0,-607.0,0,0,5.0,False,True,False,False,False,False
2021,3,188.0,26.1,14.0,2895.0,188.0,29.7,39.0,1439.0,1,10,-25.0,-3.599999999999998,0.0,1456.0,1,0,5.0,False,True,False,False,False,False
2021,3,188.0,29.7,39.0,1439.0,188.0,26.1,14.0,2895.0,0,10,25.0,3.599999999999998,0.0,-1456.0,0,1,5.0,False,True,False,False,False,False
2021,3,193.0,21.2,12.0,3196.0,175.0,31.3,99.0,764.0,1,10,-87.0,-10.100000000000001,18.0,2432.0,0,0,5.0,False,True,False,False,False,False
2021,3,175.0,31.3,99.0,764.0,193.0,21.2,12.0,3196.0,0,10,87.0,10.100000000000001,-18.0,-2432.0,0,0,5.0,False,True,False,False,False,False
2021,3,196.0,25.5,7.0,4688.0,196.0,22.2,77.0,898.0,1,10,-70.0,3.3000000000000007,0.0,3790.0,0,0,5.0,False,True,False,False,False,False
2021,3,196.0,22.2,77.0,898.0,196.0,25.5,7.0,4688.0,0,10,70.0,-3.3000000000000007,0.0,-3790.0,0,0,5.0,False,True,False,False,False,False
2021,3,185.0,29.6,25.0,2066.0,188.0,30.2,18.0,2400.0,1,10,7.0,-0.5999999999999979,-3.0,-334.0,0,0,5.0,False,True,False,False,False,False
2021,3,188.0,30.2,18.0,2400.0,185.0,29.6,25.0,2066.0,0,10,-7.0,0.5999999999999979,3.0,334.0,0,0,5.0,False,True,False,False,False,False
2021,3,183.0,18.4,42.0,1355.0,175.0,31.4,24.0,2077.0,1,10,18.0,-13.0,8.0,-722.0,0,0,5.0,False,True,False,False,False,False
2021,3,175.0,31.4,24.0,2077.0,183.0,18.4,42.0,1355.0,0,10,-18.0,13.0,-8.0,722.0,0,0,5.0,False,True,False,False,False,False
2021,3,191.0,34.4,156.0,431.0,196.0,24.7,10.0,3378.0,1,10,146.0,9.7,-5.0,-2947.0,0,0,5.0,False,True,False,False,False,False
2021,3,196.0,24.7,10.0,3378.0,191.0,34.4,156.0,431.0,0,10,-146.0,-9.7,5.0,2947.0,0,0,5.0,False,True,False,False,False,False
2021,3,191.0,20.1,11.0,3260.0,211.0,24.1,27.0,1891.0,1,10,-16.0,-4.0,-20.0,1369.0,0,0,5.0,False,True,False,False,False,False
2021,3,211.0,24.1,27.0,1891.0,191.0,20.1,11.0,3260.0,0,10,16.0,4.0,20.0,-1369.0,0,0,5.0,False,True,False,False,False,False
2021,3,183.0,28.1,116.0,681.0,188.0,26.8,68.0,954.0,1,10,48.0,1.3000000000000007,-5.0,-273.0,0,0,5.0,False,True,False,False,False,False
2021,3,188.0,26.8,68.0,954.0,183.0,28.1,116.0,681.0,0,10,-48.0,-1.3000000000000007,5.0,273.0,0,0,5.0,False,True,False,False,False,False
2021,3,191.0,26.4,23.0,2125.0,180.0,27.4,62.0,1015.0,1,10,-39.0,-1.0,11.0,1110.0,0,1,5.0,False,True,False,False,False,False
2021,3,180.0,27.4,62.0,1015.0,191.0,26.4,23.0,2125.0,0,10,39.0,1.0,-11.0,-1110.0,1,0,5.0,False,True,False,False,False,False
2021,3,183.0,22.8,8.0,3615.0,193.0,24.6,31.0,1658.0,1,10,-23.0,-1.8000000000000007,-10.0,1957.0,0,0,5.0,False,True,False,False,False,False
2021,3,193.0,24.6,31.0,1658.0,183.0,22.8,8.0,3615.0,0,10,23.0,1.8000000000000007,10.0,-1957.0,0,0,5.0,False,True,False,False,False,False
2021,3,170.0,29.1,16.0,2693.0,178.0,34.4,36.0,1494.0,1,10,-20.0,-5.299999999999997,-8.0,1199.0,0,0,5.0,False,True,False,False,False,False
2021,3,178.0,34.4,36.0,1494.0,170.0,29.1,16.0,2693.0,0,10,20.0,5.299999999999997,8.0,-1199.0,0,0,5.0,False,True,False,False,False,False
2021,3,193.0,35.1,21.0,2213.0,185.0,19.6,67.0,958.0,1,10,-46.0,15.5,8.0,1255.0,0,0,5.0,False,True,False,False,False,False
2021,3,185.0,19.6,67.0,958.0,193.0,35.1,21.0,2213.0,0,10,46.0,-15.5,-8.0,-1255.0,0,0,5.0,False,True,False,False,False,False
2021,3,188.0,23.7,49.0,1192.0,183.0,31.3,33.0,1556.0,1,10,16.0,-7.600000000000001,5.0,-364.0,0,0,5.0,False,True,False,False,False,False
2021,3,183.0,31.3,33.0,1556.0,188.0,23.7,49.0,1192.0,0,10,-16.0,7.600000000000001,-5.0,364.0,0,0,5.0,False,True,False,False,False,False
2021,3,193.0,23.2,3.0,7930.0,191.0,30.4,22.0,2151.0,1,10,-19.0,-7.199999999999999,2.0,5779.0,0,0,5.0,False,True,False,False,False,False
2021,3,191.0,30.4,22.0,2151.0,193.0,23.2,3.0,7930.0,0,10,19.0,7.199999999999999,-2.0,-5779.0,0,0,5.0,False,True,False,False,False,False
2021,3,198.0,24.5,4.0,6680.0,183.0,22.6,32.0,1641.0,1,10,-28.0,1.8999999999999986,15.0,5039.0,0,0,4.0,False,True,False,False,False,False
2021,3,183.0,22.6,32.0,1641.0,198.0,24.5,4.0,6680.0,0,10,28.0,-1.8999999999999986,-15.0,-5039.0,0,0,4.0,False,True,False,False,False,False
2021,3,193.0,21.2,12.0,3196.0,188.0,26.1,14.0,2895.0,1,10,-2.0,-4.900000000000002,5.0,301.0,0,1,4.0,False,True,False,False,False,False
2021,3,188.0,26.1,14.0,2895.0,193.0,21.2,12.0,3196.0,0,10,2.0,4.900000000000002,-5.0,-301.0,1,0,4.0,False,True,False,False,False,False
2021,3,196.0,25.5,7.0,4688.0,185.0,29.6,25.0,2066.0,1,10,-18.0,-4.100000000000001,11.0,2622.0,0,0,4.0,False,True,False,False,False,False
2021,3,185.0,29.6,25.0,2066.0,196.0,25.5,7.0,4688.0,0,10,18.0,4.100000000000001,-11.0,-2622.0,0,0,4.0,False,True,False,False,False,False
2021,3,183.0,18.4,42.0,1355.0,191.0,34.4,156.0,431.0,1,10,-114.0,-16.0,-8.0,924.0,0,0,4.0,False,True,False,False,False,False
2021,3,191.0,34.4,156.0,431.0,183.0,18.4,42.0,1355.0,0,10,114.0,16.0,8.0,-924.0,0,0,4.0,False,True,False,False,False,False
2021,3,191.0,20.1,11.0,3260.0,183.0,28.1,116.0,681.0,1,10,-105.0,-8.0,8.0,2579.0,0,0,4.0,False,True,False,False,False,False
2021,3,183.0,28.1,116.0,681.0,191.0,20.1,11.0,3260.0,0,10,105.0,8.0,-8.0,-2579.0,0,0,4.0,False,True,False,False,False,False
2021,3,183.0,22.8,8.0,3615.0,191.0,26.4,23.0,2125.0,1,10,-15.0,-3.599999999999998,-8.0,1490.0,0,0,4.0,False,True,False,False,False,False
2021,3,191.0,26.4,23.0,2125.0,183.0,22.8,8.0,3615.0,0,10,15.0,3.599999999999998,8.0,-1490.0,0,0,4.0,False,True,False,False,False,False
2021,3,170.0,29.1,16.0,2693.0,193.0,35.1,21.0,2213.0,1,10,-5.0,-6.0,-23.0,480.0,0,0,4.0,False,True,False,False,False,False
2021,3,193.0,35.1,21.0,2213.0,170.0,29.1,16.0,2693.0,0,10,5.0,6.0,23.0,-480.0,0,0,4.0,False,True,False,False,False,False
2021,3,188.0,23.7,49.0,1192.0,193.0,23.2,3.0,7930.0,1,10,46.0,0.5,-5.0,-6738.0,0,0,4.0,False,True,False,False,False,False
2021,3,193.0,23.2,3.0,7930.0,188.0,23.7,49.0,1192.0,0,10,-46.0,-0.5,5.0,6738.0,0,0,4.0,False,True,False,False,False,False
2021,3,198.0,24.5,4.0,6680.0,193.0,21.2,12.0,3196.0,1,10,-8.0,3.3000000000000007,5.0,3484.0,0,0,3.0,False,True,False,False,False,False
2021,3,193.0,21.2,12.0,3196.0,198.0,24.5,4.0,6680.0,0,10,8.0,-3.3000000000000007,-5.0,-3484.0,0,0,3.0,False,True,False,False,False,False
2021,3,183.0,18.4,42.0,1355.0,196.0,25.5,7.0,4688.0,1,10,35.0,-7.100000000000001,-13.0,-3333.0,0,0,3.0,False,True,False,False,False,False
2021,3,196.0,25.5,7.0,4688.0,183.0,18.4,42.0,1355.0,0,10,-35.0,7.100000000000001,13.0,3333.0,0,0,3.0,False,True,False,False,False,False
2021,3,191.0,20.1,11.0,3260.0,183.0,22.8,8.0,3615.0,1,10,3.0,-2.6999999999999993,8.0,-355.0,0,0,3.0,False,True,False,False,False,False
2021,3,183.0,22.8,8.0,3615.0,191.0,20.1,11.0,3260.0,0,10,-3.0,2.6999999999999993,-8.0,355.0,0,0,3.0,False,True,False,False,False,False
2021,3,188.0,23.7,49.0,1192.0,170.0,29.1,16.0,2693.0,1,10,33.0,-5.400000000000002,18.0,-1501.0,0,0,3.0,False,True,False,False,False,False
2021,3,170.0,29.1,16.0,2693.0,188.0,23.7,49.0,1192.0,0,10,-33.0,5.400000000000002,-18.0,1501.0,0,0,3.0,False,True,False,False,False,False
2021,3,198.0,24.5,4.0,6680.0,183.0,18.4,42.0,1355.0,1,10,-38.0,6.100000000000001,15.0,5325.0,0,0,2.0,False,True,False,False,False,False
2021,3,183.0,18.4,42.0,1355.0,198.0,24.5,4.0,6680.0,0,10,38.0,-6.100000000000001,-15.0,-5325.0,0,0,2.0,False,True,False,False,False,False
2021,3,188.0,23.7,49.0,1192.0,191.0,20.1,11.0,3260.0,1,10,38.0,3.599999999999998,-3.0,-2068.0,0,0,2.0,False,True,False,False,False,False
2021,3,191.0,20.1,11.0,3260.0,188.0,23.7,49.0,1192.0,0,10,-38.0,-3.599999999999998,3.0,2068.0,0,0,2.0,False,True,False,False,False,False
2021,3,198.0,24.5,4.0,6680.0,188.0,23.7,49.0,1192.0,1,10,-45.0,0.8000000000000007,10.0,5488.0,0,0,1.0,False,True,False,False,False,False
2021,3,188.0,23.7,49.0,1192.0,198.0,24.5,4.0,6680.0,0,10,45.0,-0.8000000000000007,-10.0,-5488.0,0,0,1.0,False,True,False,False,False,False
2021,3,183.0,23.0,75.0,960.0,193.0,31.4,55.0,1208.0,1,9,20.0,-8.399999999999999,-10.0,-248.0,0,0,5.0,False,True,False,False,False,False
2021,3,193.0,31.4,55.0,1208.0,183.0,23.0,75.0,960.0,0,9,-20.0,8.399999999999999,10.0,248.0,0,0,5.0,False,True,False,False,False,False
2021,3,188.0,18.3,133.0,589.0,183.0,24.6,119.0,661.0,1,9,14.0,-6.300000000000001,5.0,-72.0,0,0,5.0,False,True,False,False,False,False
2021,3,183.0,24.6,119.0,661.0,188.0,18.3,133.0,589.0,0,9,-14.0,6.300000000000001,-5.0,72.0,0,0,5.0,False,True,False,False,False,False
2021,3,191.0,26.3,24.0,2090.0,188.0,29.6,41.0,1459.0,1,9,-17.0,-3.3000000000000007,3.0,631.0,0,0,5.0,False,True,False,False,False,False
2021,3,188.0,29.6,41.0,1459.0,191.0,26.3,24.0,2090.0,0,9,17.0,3.3000000000000007,-3.0,-631.0,0,0,5.0,False,True,False,False,False,False
2021,3,178.0,37.9,107.0,736.0,185.0,28.9,83.0,896.0,1,9,24.0,9.0,-7.0,-160.0,0,0,5.0,False,True,False,False,False,False
2021,3,185.0,28.9,83.0,896.0,178.0,37.9,107.0,736.0,0,9,-24.0,-9.0,7.0,160.0,0,0,5.0,False,True,False,False,False,False
2021,3,183.0,22.2,45.0,1415.0,183.0,36.7,99.0,764.0,1,9,-54.0,-14.500000000000004,0.0,651.0,0,0,5.0,False,True,False,False,False,False
2021,3,183.0,36.7,99.0,764.0,183.0,22.2,45.0,1415.0,0,9,54.0,14.500000000000004,0.0,-651.0,0,0,5.0,False,True,False,False,False,False
2021,3,185.0,29.5,36.0,1556.0,188.0,26.8,78.0,925.0,1,9,-42.0,2.6999999999999993,-3.0,631.0,0,0,5.0,False,True,False,False,False,False
2021,3,188.0,26.8,78.0,925.0,185.0,29.5,36.0,1556.0,0,9,42.0,-2.6999999999999993,3.0,-631.0,0,0,5.0,False,True,False,False,False,False
2021,3,198.0,25.3,27.0,1965.0,183.0,24.6,203.0,324.0,1,9,-176.0,0.6999999999999993,15.0,1641.0,0,0,5.0,False,True,False,False,False,False
2021,3,183.0,24.6,203.0,324.0,198.0,25.3,27.0,1965.0,0,9,176.0,-0.6999999999999993,-15.0,-1641.0,0,0,5.0,False,True,False,False,False,False
2021,3,188.0,32.1,101.0,758.0,183.0,25.8,155.0,466.0,1,9,-54.0,6.300000000000001,5.0,292.0,0,0,5.0,False,True,False,False,False,False
2021,3,183.0,25.8,155.0,466.0,188.0,32.1,101.0,758.0,0,9,54.0,-6.300000000000001,-5.0,-292.0,0,0,5.0,False,True,False,False,False,False
2021,3,180.0,28.1,69.0,982.0,196.0,26.1,74.0,965.0,1,9,-5.0,2.0,-16.0,17.0,0,0,5.0,False,True,False,False,False,False
2021,3,196.0,26.1,74.0,965.0,180.0,28.1,69.0,982.0,0,9,5.0,-2.0,16.0,-17.0,0,0,5.0,False,True,False,False,False,False
2021,3,191.0,34.3,113.0,706.0,188.0,23.2,26.0,2045.0,1,9,87.0,11.099999999999998,3.0,-1339.0,0,1,5.0,False,True,False,False,False,False
2021,3,188.0,23.2,26.0,2045.0,191.0,34.3,113.0,706.0,0,9,-87.0,-11.099999999999998,-3.0,1339.0,1,0,5.0,False,True,False,False,False,False
2021,3,193.0,31.2,66.0,990.0,183.0,27.5,151.0,493.0,1,9,-85.0,3.6999999999999993,10.0,497.0,0,0,5.0,False,True,False,False,False,False
2021,3,183.0,27.5,151.0,493.0,193.0,31.2,66.0,990.0,0,9,85.0,-3.6999999999999993,-10.0,-497.0,0,0,5.0,False,True,False,False,False,False
2021,3,185.0,27.5,142.0,540.0,193.0,26.2,233.0,278.0,1,9,-91.0,1.3000000000000007,-8.0,262.0,0,0,5.0,False,True,False,False,False,False
2021,3,193.0,26.2,233.0,278.0,185.0,27.5,142.0,540.0,0,9,91.0,-1.3000000000000007,8.0,-262.0,0,0,5.0,False,True,False,False,False,False
2021,3,188.0,30.1,16.0,2650.0,183.0,23.0,75.0,960.0,1,9,-59.0,7.100000000000001,5.0,1690.0,0,0,4.0,False,True,False,False,False,False
2021,3,183.0,23.0,75.0,960.0,188.0,30.1,16.0,2650.0,0,9,59.0,-7.100000000000001,-5.0,-1690.0,0,0,4.0,False,True,False,False,False,False
2021,3,188.0,18.3,133.0,589.0,191.0,26.3,24.0,2090.0,1,9,109.0,-8.0,-3.0,-1501.0,0,0,4.0,False,True,False,False,False,False
2021,3,191.0,26.3,24.0,2090.0,188.0,18.3,133.0,589.0,0,9,-109.0,8.0,3.0,1501.0,0,0,4.0,False,True,False,False,False,False
2021,3,193.0,35.0,20.0,2233.0,178.0,37.9,107.0,736.0,1,9,-87.0,-2.8999999999999986,15.0,1497.0,0,0,4.0,False,True,False,False,False,False
2021,3,178.0,37.9,107.0,736.0,193.0,35.0,20.0,2233.0,0,9,87.0,2.8999999999999986,-15.0,-1497.0,0,0,4.0,False,True,False,False,False,False
2021,3,185.0,29.5,36.0,1556.0,183.0,22.2,45.0,1415.0,1,9,-9.0,7.300000000000001,2.0,141.0,0,0,4.0,False,True,False,False,False,False
2021,3,183.0,22.2,45.0,1415.0,185.0,29.5,36.0,1556.0,0,9,9.0,-7.300000000000001,-2.0,-141.0,0,0,4.0,False,True,False,False,False,False
2021,3,188.0,32.1,101.0,758.0,198.0,25.3,27.0,1965.0,1,9,74.0,6.800000000000001,-10.0,-1207.0,0,0,4.0,False,True,False,False,False,False
2021,3,198.0,25.3,27.0,1965.0,188.0,32.1,101.0,758.0,0,9,-74.0,-6.800000000000001,10.0,1207.0,0,0,4.0,False,True,False,False,False,False
2021,3,180.0,28.1,69.0,982.0,183.0,22.5,21.0,2218.0,1,9,48.0,5.600000000000001,-3.0,-1236.0,0,0,4.0,False,True,False,False,False,False
2021,3,183.0,22.5,21.0,2218.0,180.0,28.1,69.0,982.0,0,9,-48.0,-5.600000000000001,3.0,1236.0,0,0,4.0,False,True,False,False,False,False
2021,3,191.0,34.3,113.0,706.0,193.0,31.2,66.0,990.0,1,9,47.0,3.099999999999998,-2.0,-284.0,0,0,4.0,False,True,False,False,False,False
2021,3,193.0,31.2,66.0,990.0,191.0,34.3,113.0,706.0,0,9,-47.0,-3.099999999999998,2.0,284.0,0,0,4.0,False,True,False,False,False,False
2021,3,196.0,24.6,13.0,3128.0,185.0,27.5,142.0,540.0,1,9,-129.0,-2.8999999999999986,11.0,2588.0,0,0,4.0,False,True,False,False,False,False
2021,3,185.0,27.5,142.0,540.0,196.0,24.6,13.0,3128.0,0,9,129.0,2.8999999999999986,-11.0,-2588.0,0,0,4.0,False,True,False,False,False,False
2021,3,188.0,30.1,16.0,2650.0,188.0,18.3,133.0,589.0,1,9,-117.0,11.8,0.0,2061.0,0,0,3.0,False,True,False,False,False,False
2021,3,188.0,18.3,133.0,589.0,188.0,30.1,16.0,2650.0,0,9,117.0,-11.8,0.0,-2061.0,0,0,3.0,False,True,False,False,False,False
2021,3,193.0,35.0,20.0,2233.0,185.0,29.5,36.0,1556.0,1,9,-16.0,5.5,8.0,677.0,0,0,3.0,False,True,False,False,False,False
2021,3,185.0,29.5,36.0,1556.0,193.0,35.0,20.0,2233.0,0,9,16.0,-5.5,-8.0,-677.0,0,0,3.0,False,True,False,False,False,False
2021,3,188.0,32.1,101.0,758.0,180.0,28.1,69.0,982.0,1,9,32.0,4.0,8.0,-224.0,0,0,3.0,False,True,False,False,False,False
2021,3,180.0,28.1,69.0,982.0,188.0,32.1,101.0,758.0,0,9,-32.0,-4.0,-8.0,224.0,0,0,3.0,False,True,False,False,False,False
2021,3,196.0,24.6,13.0,3128.0,191.0,34.3,113.0,706.0,1,9,-100.0,-9.699999999999996,5.0,2422.0,0,0,3.0,False,True,False,False,False,False
2021,3,191.0,34.3,113.0,706.0,196.0,24.6,13.0,3128.0,0,9,100.0,9.699999999999996,-5.0,-2422.0,0,0,3.0,False,True,False,False,False,False
2021,3,188.0,30.1,16.0,2650.0,193.0,35.0,20.0,2233.0,1,9,-4.0,-4.899999999999999,-5.0,417.0,0,0,2.0,False,True,False,False,False,False
2021,3,193.0,35.0,20.0,2233.0,188.0,30.1,16.0,2650.0,0,9,4.0,4.899999999999999,5.0,-417.0,0,0,2.0,False,True,False,False,False,False
2021,3,196.0,24.6,13.0,3128.0,188.0,32.1,101.0,758.0,1,9,-88.0,-7.5,8.0,2370.0,0,0,2.0,False,True,False,False,False,False
2021,3,188.0,32.1,101.0,758.0,196.0,24.6,13.0,3128.0,0,9,88.0,7.5,-8.0,-2370.0,0,0,2.0,False,True,False,False,False,False
2021,3,196.0,24.6,13.0,3128.0,188.0,30.1,16.0,2650.0,1,9,-3.0,-5.5,8.0,478.0,0,0,1.0,False,True,False,False,False,False
2021,3,188.0,30.1,16.0,2650.0,196.0,24.6,13.0,3128.0,0,9,3.0,5.5,-8.0,-478.0,0,0,1.0,False,True,False,False,False,False
2021,3,193.0,27.6,46.0,1253.0,188.0,33.7,44.0,1294.0,1,11,2.0,-6.100000000000001,5.0,-41.0,0,1,6.0,False,True,False,False,True,False
