year,round,best_of,player_hand,player_ht,player_ioc,player_age,player_rank,player_rank_points,opponent_hand,opponent_ht,opponent_ioc,opponent_age,opponent_rank,opponent_rank_points,label,month,rank_diff,age_diff,height_diff,rank_points_diff,surface_Grass,surface_Hard,tourney_level_F,tourney_level_G,tourney_level_M,tourney_level_O
2023,R16,3,L,196.0,SUI,26.8,63.0,780.0,R,185.0,AUT,29.6,101.0,580.0,0,4,-38.0,-2.8000000000000007,11.0,200.0,False,False,False,False,False,False
2023,R16,3,R,196.0,USA,25.4,10.0,3245.0,R,188.0,HUN,31.1,75.0,722.0,1,4,-65.0,-5.700000000000003,8.0,2523.0,False,False,False,False,False,False
2023,R16,3,R,188.0,HUN,31.1,75.0,722.0,R,196.0,USA,25.4,10.0,3245.0,0,4,65.0,5.700000000000003,-8.0,-2523.0,False,False,False,False,False,False
2023,R32,3,R,193.0,GER,31.4,112.0,534.0,L,183.0,BRA,28.8,89.0,665.0,1,4,23.0,2.599999999999998,10.0,-131.0,False,False,False,False,False,False
2023,R32,3,L,183.0,BRA,28.8,89.0,665.0,R,193.0,GER,31.4,112.0,534.0,0,4,-23.0,-2.599999999999998,-10.0,131.0,False,False,False,False,False,False
2023,R32,3,R,185.0,CHI,26.8,86.0,678.0,R,185.0,GER,19.5,478.0,82.0,1,4,-392.0,7.300000000000001,0.0,596.0,False,False,False,False,False,False
2023,R32,3,R,185.0,GER,19.5,478.0,82.0,R,185.0,CHI,26.8,86.0,678.0,0,4,392.0,-7.300000000000001,0.0,-596.0,False,False,False,False,False,False
2023,R32,3,R,191.0,ITA,27.9,45.0,915.0,R,191.0,FRA,26.4,65.0,771.0,1,4,-20.0,1.5,0.0,144.0,False,False,False,False,False,False
2023,R32,3,R,191.0,FRA,26.4,65.0,771.0,R,191.0,ITA,27.9,45.0,915.0,0,4,20.0,-1.5,0.0,-144.0,False,False,False,False,False,False
2023,R32,3,R,183.0,AUS,28.8,82.0,700.0,L,188.0,FRA,24.8,72.0,738.0,1,4,10.0,4.0,-5.0,-38.0,False,False,False,False,False,False
2023,R32,3,L,188.0,FRA,24.8,72.0,738.0,R,183.0,AUS,28.8,82.0,700.0,0,4,-10.0,-4.0,5.0,38.0,False,False,False,False,False,False
2023,R32,3,R,183.0,ITA,20.9,208.0,277.0,R,183.0,AUS,28.9,91.0,655.0,1,4,117.0,-8.0,0.0,-378.0,False,False,False,False,False,False
2023,R32,3,R,183.0,AUS,28.9,91.0,655.0,R,183.0,ITA,20.9,208.0,277.0,0,4,-117.0,8.0,0.0,378.0,False,False,False,False,False,False
2023,R32,3,R,193.0,GER,29.7,94.0,631.0,R,170.0,ARG,22.2,30.0,1190.0,1,4,64.0,7.5,23.0,-559.0,False,False,False,False,False,False
2023,R32,3,R,170.0,ARG,22.2,30.0,1190.0,R,193.0,GER,29.7,94.0,631.0,0,4,-64.0,-7.5,-23.0,559.0,False,False,False,False,False,False
2023,R32,3,R,180.0,USA,29.7,68.0,756.0,R,183.0,ESP,30.0,53.0,867.0,1,4,15.0,-0.3000000000000007,-3.0,-111.0,False,False,False,False,False,False
2023,R32,3,R,183.0,ESP,30.0,53.0,867.0,R,180.0,USA,29.7,68.0,756.0,0,4,-15.0,0.3000000000000007,3.0,111.0,False,False,False,False,False,False
2023,R32,3,R,193.0,SUI,29.0,209.0,274.0,R,193.0,GER,32.9,64.0,779.0,1,4,145.0,-3.8999999999999986,0.0,-505.0,False,False,False,False,False,False
2023,R32,3,R,193.0,GER,32.9,64.0,779.0,R,193.0,SUI,29.0,209.0,274.0,0,4,-145.0,3.8999999999999986,0.0,505.0,False,False,False,False,False,False
2023,R32,3,R,185.0,RUS,29.6,129.0,465.0,R,188.0,GER,24.5,93.0,640.0,1,4,36.0,5.100000000000001,-3.0,-175.0,False,False,False,False,False,False
2023,R32,3,R,188.0,GER,24.5,93.0,640.0,R,185.0,RUS,29.6,129.0,465.0,0,4,-36.0,-5.100000000000001,3.0,175.0,False,False,False,False,False,False
2023,R32,3,L,196.0,SUI,26.8,63.0,780.0,R,188.0,GBR,28.2,509.0,72.0,1,4,-446.0,-1.3999999999999986,8.0,708.0,False,False,False,False,False,False
2023,R32,3,R,188.0,GBR,28.2,509.0,72.0,L,196.0,SUI,26.8,63.0,780.0,0,4,446.0,1.3999999999999986,-8.0,-708.0,False,False,False,False,False,False
2023,R32,3,R,188.0,HUN,31.1,75.0,722.0,R,183.0,GER,19.5,412.0,112.0,1,4,-337.0,11.600000000000001,5.0,610.0,False,False,False,False,False,False
2023,R32,3,R,183.0,GER,19.5,412.0,112.0,R,188.0,HUN,31.1,75.0,722.0,0,4,337.0,-11.600000000000001,-5.0,-610.0,False,False,False,False,False,False
2023,F,3,R,183.0,SRB,32.7,70.0,744.0,R,188.0,RUS,25.4,6.0,4380.0,1,4,64.0,7.300000000000004,-5.0,-3636.0,False,False,False,False,False,False
2023,F,3,R,188.0,RUS,25.4,6.0,4380.0,R,183.0,SRB,32.7,70.0,744.0,0,4,-64.0,-7.300000000000004,5.0,3636.0,False,False,False,False,False,False
2023,SF,3,R,183.0,SRB,32.7,70.0,744.0,R,183.0,SRB,23.6,33.0,1125.0,1,4,37.0,9.100000000000001,0.0,-381.0,False,False,False,False,False,False
2023,SF,3,R,183.0,SRB,23.6,33.0,1125.0,R,183.0,SRB,32.7,70.0,744.0,0,4,-37.0,-9.100000000000001,0.0,381.0,False,False,False,False,False,False
2023,SF,3,R,188.0,RUS,25.4,6.0,4380.0,L,178.0,SVK,25.3,73.0,735.0,1,4,-67.0,0.09999999999999787,10.0,3645.0,False,False,False,False,False,False
2023,SF,3,L,178.0,SVK,25.3,73.0,735.0,R,188.0,RUS,25.4,6.0,4380.0,0,4,67.0,-0.09999999999999787,-10.0,-3645.0,False,False,False,False,False,False
2023,QF,3,R,183.0,SRB,32.7,70.0,744.0,R,188.0,SRB,35.9,1.0,7240.0,1,4,69.0,-3.1999999999999957,-5.0,-6496.0,False,False,False,False,False,False
2023,QF,3,R,188.0,SRB,35.9,1.0,7240.0,R,183.0,SRB,32.7,70.0,744.0,0,4,-69.0,3.1999999999999957,5.0,6496.0,False,False,False,False,False,False
2023,QF,3,R,183.0,SRB,23.6,33.0,1125.0,R,185.0,CZE,21.4,36.0,1033.0,1,4,-3.0,2.200000000000003,-2.0,92.0,False,False,False,False,False,False
2023,QF,3,R,185.0,CZE,21.4,36.0,1033.0,R,183.0,SRB,23.6,33.0,1125.0,0,4,3.0,-2.200000000000003,2.0,-92.0,False,False,False,False,False,False
2023,QF,3,L,178.0,SVK,25.3,73.0,735.0,R,188.0,SRB,27.8,78.0,716.0,1,4,-5.0,-2.5,-10.0,19.0,False,False,False,False,False,False
2023,QF,3,R,188.0,SRB,27.8,78.0,716.0,L,178.0,SVK,25.3,73.0,735.0,0,4,5.0,2.5,10.0,-19.0,False,False,False,False,False,False
2023,QF,3,R,188.0,RUS,25.4,6.0,4380.0,R,175.0,BIH,30.9,202.0,282.0,1,4,-196.0,-5.5,13.0,4098.0,False,False,False,False,False,False
2023,QF,3,R,175.0,BIH,30.9,202.0,282.0,R,188.0,RUS,25.4,6.0,4380.0,0,4,196.0,5.5,-13.0,-4098.0,False,False,False,False,False,False
2023,R16,3,R,188.0,SRB,35.9,1.0,7240.0,R,178.0,FRA,18.9,87.0,672.0,1,4,-86.0,17.0,10.0,6568.0,False,False,False,False,False,False
2023,R16,3,R,178.0,FRA,18.9,87.0,672.0,R,188.0,SRB,35.9,1.0,7240.0,0,4,86.0,-17.0,-10.0,-6568.0,False,False,False,False,False,False
2023,R16,3,R,183.0,SRB,32.7,70.0,744.0,R,183.0,FRA,29.1,57.0,838.0,1,4,13.0,3.6000000000000014,0.0,-94.0,False,False,False,False,False,False
2023,R16,3,R,183.0,FRA,29.1,57.0,838.0,R,183.0,SRB,32.7,70.0,744.0,0,4,-13.0,-3.6000000000000014,0.0,94.0,False,False,False,False,False,False
2023,R16,3,R,183.0,SRB,23.6,33.0,1125.0,L,180.0,JOR,19.4,267.0,201.0,1,4,-234.0,4.200000000000003,3.0,924.0,False,False,False,False,False,False
2023,R16,3,L,180.0,JOR,19.4,267.0,201.0,R,183.0,SRB,23.6,33.0,1125.0,0,4,234.0,-4.200000000000003,-3.0,-924.0,False,False,False,False,False,False
2023,R16,3,R,185.0,CZE,21.4,36.0,1033.0,R,175.0,MDA,33.4,110.0,536.0,1,4,-74.0,-12.0,10.0,497.0,False,False,False,False,False,False
2023,R16,3,R,175.0,MDA,33.4,110.0,536.0,R,185.0,CZE,21.4,36.0,1033.0,0,4,74.0,12.0,-10.0,-497.0,False,False,False,False,False,False
2023,R16,3,L,178.0,SVK,25.3,73.0,735.0,R,196.0,AUS,23.6,81.0,701.0,1,4,-8.0,1.6999999999999993,-18.0,34.0,False,False,False,False,False,False
2023,R16,3,R,196.0,AUS,23.6,81.0,701.0,L,178.0,SVK,25.3,73.0,735.0,0,4,8.0,-1.6999999999999993,18.0,-34.0,False,False,False,False,False,False
2023,R16,3,R,188.0,SRB,27.8,78.0,716.0,R,188.0,CRO,26.4,21.0,1890.0,1,4,57.0,1.4000000000000021,0.0,-1174.0,False,False,False,False,False,False
2023,R16,3,R,188.0,CRO,26.4,21.0,1890.0,R,188.0,SRB,27.8,78.0,716.0,0,4,-57.0,-1.4000000000000021,0.0,1174.0,False,False,False,False,False,False
2023,R16,3,R,175.0,BIH,30.9,202.0,282.0,R,183.0,FRA,36.8,42.0,940.0,1,4,160.0,-5.899999999999999,-8.0,-658.0,False,False,False,False,False,False
2023,R16,3,R,183.0,FRA,36.8,42.0,940.0,R,175.0,BIH,30.9,202.0,282.0,0,4,-160.0,5.899999999999999,8.0,658.0,False,False,False,False,False,False
2023,R16,3,R,188.0,RUS,25.4,6.0,4380.0,R,185.0,PER,27.5,92.0,647.0,1,4,-86.0,-2.1000000000000014,3.0,3733.0,False,False,False,False,False,False
2023,R16,3,R,185.0,PER,27.5,92.0,647.0,R,188.0,RUS,25.4,6.0,4380.0,0,4,86.0,2.1000000000000014,-3.0,-3733.0,False,False,False,False,False,False
2023,R32,3,R,178.0,FRA,18.9,87.0,672.0,R,183.0,SUI,38.0,84.0,692.0,1,4,3.0,-19.1,-5.0,-20.0,False,False,False,False,False,False
2023,R32,3,R,183.0,SUI,38.0,84.0,692.0,R,178.0,FRA,18.9,87.0,672.0,0,4,-3.0,19.1,5.0,20.0,False,False,False,False,False,False
2023,R32,3,R,183.0,SRB,32.7,70.0,744.0,R,185.0,SRB,31.1,74.0,731.0,1,4,-4.0,1.6000000000000014,-2.0,13.0,False,False,False,False,False,False
2023,R32,3,R,185.0,SRB,31.1,74.0,731.0,R,183.0,SRB,32.7,70.0,744.0,0,4,4.0,-1.6000000000000014,2.0,-13.0,False,False,False,False,False,False
2023,R32,3,R,183.0,FRA,29.1,57.0,838.0,R,188.0,SRB,19.7,212.0,272.0,1,4,-155.0,9.400000000000002,-5.0,566.0,False,False,False,False,False,False
2023,R32,3,R,188.0,SRB,19.7,212.0,272.0,R,183.0,FRA,29.1,57.0,838.0,0,4,155.0,-9.400000000000002,5.0,-566.0,False,False,False,False,False,False
2023,R32,3,L,180.0,JOR,19.4,267.0,201.0,R,185.0,SWE,27.0,139.0,419.0,1,4,128.0,-7.600000000000001,-5.0,-218.0,False,False,False,False,False,False
2023,R32,3,R,185.0,SWE,27.0,139.0,419.0,L,180.0,JOR,19.4,267.0,201.0,0,4,-128.0,7.600000000000001,5.0,218.0,False,False,False,False,False,False
2023,R32,3,R,185.0,CZE,21.4,36.0,1033.0,R,193.0,FRA,36.6,322.0,155.0,1,4,-286.0,-15.200000000000003,-8.0,878.0,False,False,False,False,False,False
2023,R32,3,R,193.0,FRA,36.6,322.0,155.0,R,185.0,CZE,21.4,36.0,1033.0,0,4,286.0,15.200000000000003,8.0,-878.0,False,False,False,False,False,False
2023,R32,3,R,196.0,AUS,23.6,81.0,701.0,R,188.0,NED,26.7,34.0,1094.0,1,4,47.0,-3.099999999999998,8.0,-393.0,False,False,False,False,False,False
2023,R32,3,R,188.0,NED,26.7,34.0,1094.0,R,196.0,AUS,23.6,81.0,701.0,0,4,-47.0,3.099999999999998,-8.0,393.0,False,False,False,False,False,False
2023,R32,3,L,178.0,SVK,25.3,73.0,735.0,R,191.0,JPN,30.2,100.0,587.0,1,4,-27.0,-4.899999999999999,-13.0,148.0,False,False,False,False,False,False
2023,R32,3,R,191.0,JPN,30.2,100.0,587.0,L,178.0,SVK,25.3,73.0,735.0,0,4,27.0,4.899999999999999,13.0,-148.0,False,False,False,False,False,False
2023,R32,3,R,188.0,SRB,27.8,78.0,716.0,R,185.0,RUS,25.6,106.0,557.0,1,4,-28.0,2.1999999999999993,3.0,159.0,False,False,False,False,False,False
2023,R32,3,R,185.0,RUS,25.6,106.0,557.0,R,188.0,SRB,27.8,78.0,716.0,0,4,28.0,-2.1999999999999993,-3.0,-159.0,False,False,False,False,False,False
2023,R32,3,R,183.0,FRA,36.8,42.0,940.0,R,188.0,CRO,17.6,342.0,140.0,1,4,-300.0,19.199999999999996,-5.0,800.0,False,False,False,False,False,False
2023,R32,3,R,188.0,CRO,17.6,342.0,140.0,R,183.0,FRA,36.8,42.0,940.0,0,4,300.0,-19.199999999999996,5.0,-800.0,False,False,False,False,False,False
2023,R32,3,R,175.0,BIH,30.9,202.0,282.0,L,183.0,GBR,29.2,132.0,433.0,1,4,70.0,1.6999999999999993,-8.0,-151.0,False,False,False,False,False,False
2023,R32,3,L,183.0,GBR,29.2,132.0,433.0,R,175.0,BIH,30.9,202.0,282.0,0,4,-70.0,-1.6999999999999993,8.0,151.0,False,False,False,False,False,False
2023,R32,3,R,185.0,PER,27.5,92.0,647.0,L,173.0,FRA,22.5,107.0,555.0,1,4,-15.0,5.0,12.0,92.0,False,False,False,False,False,False
2023,R32,3,L,173.0,FRA,22.5,107.0,555.0,R,185.0,PER,27.5,92.0,647.0,0,4,15.0,-5.0,-12.0,-92.0,False,False,False,False,False,False
2023,F,3,R,183.0,ESP,19.9,2.0,6770.0,R,193.0,GER,32.9,65.0,779.0,1,4,-63.0,-13.0,-10.0,5991.0,False,False,False,False,True,False
2023,F,3,R,193.0,GER,32.9,65.0,779.0,R,183.0,ESP,19.9,2.0,6770.0,0,4,63.0,13.0,10.0,-5991.0,False,False,False,False,True,False
2023,SF,3,R,183.0,ESP,19.9,2.0,6770.0,R,188.0,CRO,26.4,20.0,1890.0,1,4,-18.0,-6.5,-5.0,4880.0,False,False,False,False,True,False
2023,SF,3,R,188.0,CRO,26.4,20.0,1890.0,R,183.0,ESP,19.9,2.0,6770.0,0,4,18.0,6.5,5.0,-4880.0,False,False,False,False,True,False
2023,SF,3,R,193.0,GER,32.9,65.0,779.0,R,185.0,RUS,29.6,121.0,497.0,1,4,-56.0,3.299999999999997,8.0,282.0,False,False,False,False,True,False
2023,SF,3,R,185.0,RUS,29.6,121.0,497.0,R,193.0,GER,32.9,65.0,779.0,0,4,56.0,-3.299999999999997,-8.0,-282.0,False,False,False,False,True,False
2023,QF,3,R,183.0,ESP,19.9,2.0,6770.0,R,198.0,RUS,26.9,12.0,2855.0,1,4,-10.0,-7.0,-15.0,3915.0,False,False,False,False,True,False
2023,QF,3,R,198.0,RUS,26.9,12.0,2855.0,R,183.0,ESP,19.9,2.0,6770.0,0,4,10.0,7.0,15.0,-3915.0,False,False,False,False,True,False
2023,QF,3,R,188.0,CRO,26.4,20.0,1890.0,R,188.0,GER,24.6,92.0,633.0,1,4,-72.0,1.7999999999999972,0.0,1257.0,False,False,False,False,True,False
2023,QF,3,R,188.0,GER,24.6,92.0,633.0,R,188.0,CRO,26.4,20.0,1890.0,0,4,72.0,-1.7999999999999972,0.0,-1257.0,False,False,False,False,True,False
2023,QF,3,R,193.0,GER,32.9,65.0,779.0,R,193.0,GRE,24.6,5.0,5195.0,1,4,60.0,8.299999999999997,0.0,-4416.0,False,False,False,False,True,False
2023,QF,3,R,193.0,GRE,24.6,5.0,5195.0,R,193.0,GER,32.9,65.0,779.0,0,4,-60.0,-8.299999999999997,0.0,4416.0,False,False,False,False,True,False
2023,QF,3,R,185.0,RUS,29.6,121.0,497.0,R,193.0,CHN,26.5,99.0,606.0,1,4,22.0,3.1000000000000014,-8.0,-109.0,False,False,False,False,True,False
2023,QF,3,R,193.0,CHN,26.5,99.0,606.0,R,185.0,RUS,29.6,121.0,497.0,0,4,-22.0,-3.1000000000000014,8.0,109.0,False,False,False,False,True,False
2023,R16,3,R,183.0,ESP,19.9,2.0,6770.0,R,198.0,GER,26.0,16.0,2140.0,1,4,-14.0,-6.100000000000001,-15.0,4630.0,False,False,False,False,True,False
2023,R16,3,R,198.0,GER,26.0,16.0,2140.0,R,183.0,ESP,19.9,2.0,6770.0,0,4,14.0,6.100000000000001,15.0,-4630.0,False,False,False,False,True,False
2023,R16,3,R,198.0,RUS,26.9,12.0,2855.0,R,188.0,RUS,25.5,6.0,4280.0,1,4,6.0,1.3999999999999986,10.0,-1425.0,False,False,False,False,True,False
2023,R16,3,R,188.0,RUS,25.5,6.0,4280.0,R,198.0,RUS,26.9,12.0,2855.0,0,4,-6.0,-1.3999999999999986,-10.0,1425.0,False,False,False,False,True,False
2023,R16,3,R,188.0,GER,24.6,92.0,633.0,R,183.0,ESP,25.9,88.0,666.0,1,4,4.0,-1.2999999999999972,5.0,-33.0,False,False,False,False,True,False
2023,R16,3,R,183.0,ESP,25.9,88.0,666.0,R,188.0,GER,24.6,92.0,633.0,0,4,-4.0,1.2999999999999972,-5.0,33.0,False,False,False,False,True,False
2023,R16,3,R,188.0,CRO,26.4,20.0,1890.0,R,183.0,ESP,23.8,35.0,1095.0,1,4,-15.0,2.599999999999998,5.0,795.0,False,False,False,False,True,False
2023,R16,3,R,183.0,ESP,23.8,35.0,1095.0,R,188.0,CRO,26.4,20.0,1890.0,0,4,15.0,-2.599999999999998,-5.0,-795.0,False,False,False,False,True,False
2023,R16,3,R,193.0,GER,32.9,65.0,779.0,R,185.0,ARG,28.0,67.0,767.0,1,4,-2.0,4.899999999999999,8.0,12.0,False,False,False,False,True,False
2023,R16,3,R,185.0,ARG,28.0,67.0,767.0,R,193.0,GER,32.9,65.0,779.0,0,4,2.0,-4.899999999999999,-8.0,-12.0,False,False,False,False,True,False
2023,R16,3,R,193.0,GRE,24.6,5.0,5195.0,R,183.0,ESP,26.2,42.0,958.0,1,4,-37.0,-1.5999999999999979,10.0,4237.0,False,False,False,False,True,False
2023,R16,3,R,183.0,ESP,26.2,42.0,958.0,R,193.0,GRE,24.6,5.0,5195.0,0,4,37.0,1.5999999999999979,-10.0,-4237.0,False,False,False,False,True,False
2023,R16,3,R,193.0,CHN,26.5,99.0,606.0,R,196.0,USA,25.4,10.0,3290.0,1,4,89.0,1.1000000000000014,-3.0,-2684.0,False,False,False,False,True,False
2023,R16,3,R,196.0,USA,25.4,10.0,3290.0,R,193.0,CHN,26.5,99.0,606.0,0,4,-89.0,-1.1000000000000014,3.0,2684.0,False,False,False,False,True,False
2023,R16,3,R,185.0,RUS,29.6,121.0,497.0,R,198.0,RUS,27.1,3.0,5240.0,1,4,118.0,2.5,-13.0,-4743.0,False,False,False,False,True,False
2023,R16,3,R,198.0,RUS,27.1,3.0,5240.0,R,185.0,RUS,29.6,121.0,497.0,0,4,-118.0,-2.5,13.0,4743.0,False,False,False,False,True,False
2023,R32,3,R,183.0,ESP,19.9,2.0,6770.0,R,191.0,BUL,31.9,32.0,1170.0,1,4,-30.0,-12.0,-8.0,5600.0,False,False,False,False,True,False
2023,R32,3,R,191.0,BUL,31.9,32.0,1170.0,R,183.0,ESP,19.9,2.0,6770.0,0,4,30.0,12.0,8.0,-5600.0,False,False,False,False,True,False
2023,R32,3,R,198.0,GER,26.0,16.0,2140.0,R,196.0,FRA,27.0,128.0,466.0,1,4,-112.0,-1.0,2.0,1674.0,False,False,False,False,True,False
2023,R32,3,R,196.0,FRA,27.0,128.0,466.0,R,198.0,GER,26.0,16.0,2140.0,0,4,112.0,1.0,-2.0,-1674.0,False,False,False,False,True,False
2023,R32,3,R,198.0,RUS,26.9,12.0,2855.0,R,183.0,ESP,35.0,25.0,1475.0,1,4,-13.0,-8.100000000000001,15.0,1380.0,False,False,False,False,True,False
2023,R32,3,R,183.0,ESP,35.0,25.0,1475.0,R,198.0,RUS,26.9,12.0,2855.0,0,4,13.0,8.100000000000001,-15.0,-1380.0,False,False,False,False,True,False
2023,R32,3,R,188.0,RUS,25.5,6.0,4280.0,L,170.0,JPN,27.5,34.0,1138.0,1,4,-28.0,-2.0,18.0,3142.0,False,False,False,False,True,False
2023,R32,3,L,170.0,JPN,27.5,34.0,1138.0,R,188.0,RUS,25.5,6.0,4280.0,0,4,28.0,2.0,-18.0,-3142.0,False,False,False,False,True,False
2023,R32,3,R,183.0,ESP,25.9,88.0,666.0,R,185.0,ITA,22.1,105.0,556.0,1,4,-17.0,3.799999999999997,-2.0,110.0,False,False,False,False,True,False
2023,R32,3,R,185.0,ITA,22.1,105.0,556.0,R,183.0,ESP,25.9,88.0,666.0,0,4,17.0,-3.799999999999997,2.0,-110.0,False,False,False,False,True,False
2023,R32,3,R,188.0,GER,24.6,92.0,633.0,R,193.0,GER,31.4,108.0,548.0,1,4,-16.0,-6.799999999999997,-5.0,85.0,False,False,False,False,True,False
2023,R32,3,R,193.0,GER,31.4,108.0,548.0,R,188.0,GER,24.6,92.0,633.0,0,4,16.0,6.799999999999997,5.0,-85.0,False,False,False,False,True,False
2023,R32,3,R,188.0,CRO,26.4,20.0,1890.0,R,196.0,POL,26.1,15.0,2660.0,1,4,5.0,0.29999999999999716,-8.0,-770.0,False,False,False,False,True,False
2023,R32,3,R,196.0,POL,26.1,15.0,2660.0,R,188.0,CRO,26.4,20.0,1890.0,0,4,-5.0,-0.29999999999999716,8.0,770.0,False,False,False,False,True,False
2023,R32,3,R,183.0,ESP,23.8,35.0,1095.0,R,188.0,DEN,19.9,7.0,4070.0,1,4,28.0,3.900000000000002,-5.0,-2975.0,False,False,False,False,True,False
2023,R32,3,R,188.0,DEN,19.9,7.0,4070.0,R,183.0,ESP,23.8,35.0,1095.0,0,4,-28.0,-3.900000000000002,5.0,2975.0,False,False,False,False,True,False
2023,R32,3,R,193.0,GER,32.9,65.0,779.0,R,183.0,SRB,32.8,40.0,994.0,1,4,25.0,0.10000000000000142,10.0,-215.0,False,False,False,False,True,False
2023,R32,3,R,183.0,SRB,32.8,40.0,994.0,R,193.0,GER,32.9,65.0,779.0,0,4,-25.0,-0.10000000000000142,-10.0,215.0,False,False,False,False,True,False
2023,R32,3,R,185.0,ARG,28.0,67.0,767.0,R,188.0,USA,25.2,11.0,2870.0,1,4,56.0,2.8000000000000007,-3.0,-2103.0,False,False,False,False,True,False
2023,R32,3,R,188.0,USA,25.2,11.0,2870.0,R,185.0,ARG,28.0,67.0,767.0,0,4,-56.0,-2.8000000000000007,3.0,2103.0,False,False,False,False,True,False
2023,R32,3,R,183.0,ESP,26.2,42.0,958.0,R,185.0,RUS,25.7,112.0,525.0,1,4,-70.0,0.5,-2.0,433.0,False,False,False,False,True,False
2023,R32,3,R,185.0,RUS,25.7,112.0,525.0,R,183.0,ESP,26.2,42.0,958.0,0,4,70.0,-0.5,2.0,-433.0,False,False,False,False,True,False
2023,R32,3,R,193.0,GRE,24.6,5.0,5195.0,R,170.0,ARG,22.3,31.0,1190.0,1,4,-26.0,2.3000000000000007,23.0,4005.0,False,False,False,False,True,False
2023,R32,3,R,170.0,ARG,22.3,31.0,1190.0,R,193.0,GRE,24.6,5.0,5195.0,0,4,26.0,-2.3000000000000007,-23.0,-4005.0,False,False,False,False,True,False
2023,R32,3,R,196.0,USA,25.4,10.0,3290.0,R,185.0,CHI,26.8,73.0,723.0,1,4,-63.0,-1.4000000000000021,11.0,2567.0,False,False,False,False,True,False
2023,R32,3,R,185.0,CHI,26.8,73.0,723.0,R,196.0,USA,25.4,10.0,3290.0,0,4,63.0,1.4000000000000021,-11.0,-2567.0,False,False,False,False,True,False
2023,R32,3,R,193.0,CHN,26.5,99.0,606.0,L,188.0,GBR,27.6,13.0,2725.0,1,4,86.0,-1.1000000000000014,5.0,-2119.0,False,False,False,False,True,False
2023,R32,3,L,188.0,GBR,27.6,13.0,2725.0,R,193.0,CHN,26.5,99.0,606.0,0,4,-86.0,1.1000000000000014,-5.0,2119.0,False,False,False,False,True,False
2023,R32,3,R,185.0,RUS,29.6,121.0,497.0,R,183.0,AUS,24.1,19.0,1995.0,1,4,102.0,5.5,2.0,-1498.0,False,False,False,False,True,False
2023,R32,3,R,183.0,AUS,24.1,19.0,1995.0,R,185.0,RUS,29.6,121.0,497.0,0,4,-102.0,-5.5,-2.0,1498.0,False,False,False,False,True,False
2023,R32,3,R,198.0,RUS,27.1,3.0,5240.0,R,185.0,KAZ,22.3,96.0,610.0,1,4,-93.0,4.800000000000001,13.0,4630.0,False,False,False,False,True,False
2023,R32,3,R,185.0,KAZ,22.3,96.0,610.0,R,198.0,RUS,27.1,3.0,5240.0,0,4,93.0,-4.800000000000001,-13.0,-4630.0,False,False,False,False,True,False
2023,R64,3,R,183.0,ESP,19.9,2.0,6770.0,R,188.0,FIN,24.0,41.0,977.0,1,4,-39.0,-4.100000000000001,-5.0,5793.0,False,False,False,False,True,False
2023,R64,3,R,188.0,FIN,24.0,41.0,977.0,R,183.0,ESP,19.9,2.0,6770.0,0,4,39.0,4.100000000000001,5.0,-5793.0,False,False,False,False,True,False
2023,R64,3,R,191.0,BUL,31.9,32.0,1170.0,R,183.0,FRA,29.1,56.0,848.0,1,4,-24.0,2.799999999999997,8.0,322.0,False,False,False,False,True,False
2023,R64,3,R,183.0,FRA,29.1,56.0,848.0,R,191.0,BUL,31.9,32.0,1170.0,0,4,24.0,-2.799999999999997,-8.0,-322.0,False,False,False,False,True,False
2023,R64,3,R,196.0,FRA,27.0,128.0,466.0,R,196.0,USA,22.8,28.0,1390.0,1,4,100.0,4.199999999999999,0.0,-924.0,False,False,False,False,True,False
2023,R64,3,R,196.0,USA,22.8,28.0,1390.0,R,196.0,FRA,27.0,128.0,466.0,0,4,-100.0,-4.199999999999999,0.0,924.0,False,False,False,False,True,False
2023,R64,3,R,198.0,GER,26.0,16.0,2140.0,R,183.0,ESP,30.0,53.0,867.0,1,4,-37.0,-4.0,15.0,1273.0,False,False,False,False,True,False
2023,R64,3,R,183.0,ESP,30.0,53.0,867.0,R,198.0,GER,26.0,16.0,2140.0,0,4,37.0,4.0,-15.0,-1273.0,False,False,False,False,True,False
2023,R64,3,R,198.0,RUS,26.9,12.0,2855.0,L,183.0,BRA,28.8,97.0,608.0,1,4,-85.0,-1.9000000000000021,15.0,2247.0,False,False,False,False,True,False
2023,R64,3,L,183.0,BRA,28.8,97.0,608.0,R,198.0,RUS,26.9,12.0,2855.0,0,4,85.0,1.9000000000000021,-15.0,-2247.0,False,False,False,False,True,False
2023,R64,3,R,183.0,ESP,35.0,25.0,1475.0,R,191.0,FRA,26.4,66.0,771.0,1,4,-41.0,8.600000000000001,-8.0,704.0,False,False,False,False,True,False
2023,R64,3,R,191.0,FRA,26.4,66.0,771.0,R,183.0,ESP,35.0,25.0,1475.0,0,4,41.0,-8.600000000000001,8.0,-704.0,False,False,False,False,True,False
2023,R64,3,L,170.0,JPN,27.5,34.0,1138.0,L,178.0,SVK,25.3,58.0,825.0,1,4,-24.0,2.1999999999999993,-8.0,313.0,False,False,False,False,True,False
2023,R64,3,L,178.0,SVK,25.3,58.0,825.0,L,170.0,JPN,27.5,34.0,1138.0,0,4,24.0,-2.1999999999999993,8.0,-313.0,False,False,False,False,True,False
